Store,Dept,Date,y,IsHoliday,unique_id,time_idx
27,52,2012-05-04,2700.47,False,27_52,117
27,52,2012-05-11,3123.84,False,27_52,118
27,52,2012-05-18,3208.94,False,27_52,119
27,52,2012-05-25,3213.17,False,27_52,120
27,52,2012-06-01,2651.34,False,27_52,121
27,52,2012-06-08,3175.42,False,27_52,122
27,52,2012-06-15,2965.37,False,27_52,123
27,52,2012-06-22,2335.56,False,27_52,124
27,52,2012-06-29,2597.02,False,27_52,125
27,52,2012-07-06,2526.09,False,27_52,126
27,52,2012-07-13,2052.82,False,27_52,127
27,52,2012-07-20,1820.67,False,27_52,128
27,52,2012-07-27,1857.21,False,27_52,129
27,52,2012-08-03,2431.68,False,27_52,130
27,52,2012-08-10,1700.85,False,27_52,131
27,52,2012-08-17,3157.39,False,27_52,132
27,52,2012-08-24,2144.99,False,27_52,133
27,52,2012-08-31,3106.05,False,27_52,134
27,52,2012-09-07,2369.8,True,27_52,135
27,52,2012-09-14,2337.14,False,27_52,136
27,52,2012-09-21,2878.05,False,27_52,137
27,52,2012-09-28,2524.19,False,27_52,138
27,52,2012-10-05,2448.06,False,27_52,139
27,52,2012-10-12,2462.44,False,27_52,140
27,52,2012-10-19,2706.73,False,27_52,141
27,52,2012-10-26,2694.89,False,27_52,142
27,54,2012-03-02,72.56,False,27_54,108
27,54,2012-03-09,19.88,False,27_54,109
27,54,2012-03-23,34.8,False,27_54,110
27,54,2012-03-30,61.8,False,27_54,111
27,54,2012-04-06,22.88,False,27_54,112
27,54,2012-04-13,41.88,False,27_54,113
27,54,2012-04-20,40.6,False,27_54,114
27,54,2012-04-27,73.88,False,27_54,115
27,54,2012-05-04,25.0,False,27_54,116
27,54,2012-05-11,-69.88,False,27_54,117
27,54,2012-05-18,37.0,False,27_54,118
27,54,2012-05-25,30.88,False,27_54,119
27,54,2012-06-01,121.28,False,27_54,120
27,54,2012-06-08,79.92,False,27_54,121
27,54,2012-06-15,19.5,False,27_54,122
27,54,2012-06-29,43.76,False,27_54,123
27,54,2012-07-06,29.8,False,27_54,124
27,54,2012-07-13,34.8,False,27_54,125
27,54,2012-07-20,17.64,False,27_54,126
27,54,2012-07-27,5.88,False,27_54,127
27,54,2012-08-17,5.88,False,27_54,128
27,54,2012-08-24,23.92,False,27_54,129
27,54,2012-08-31,44.0,False,27_54,130
27,54,2012-09-07,4.88,True,27_54,131
27,54,2012-09-14,40.88,False,27_54,132
27,54,2012-09-21,51.8,False,27_54,133
27,54,2012-10-05,8.0,False,27_54,134
27,54,2012-10-12,5.88,False,27_54,135
27,54,2012-10-19,31.92,False,27_54,136
27,54,2012-10-26,66.84,False,27_54,137
27,55,2012-03-02,8767.76,False,27_55,108
27,55,2012-03-09,10718.1,False,27_55,109
27,55,2012-03-16,9400.34,False,27_55,110
27,55,2012-03-23,8710.83,False,27_55,111
27,55,2012-03-30,10725.06,False,27_55,112
27,55,2012-04-06,11765.49,False,27_55,113
27,55,2012-04-13,10813.19,False,27_55,114
27,55,2012-04-20,6807.27,False,27_55,115
27,55,2012-04-27,6590.01,False,27_55,116
27,55,2012-05-04,7054.66,False,27_55,117
27,55,2012-05-11,6682.36,False,27_55,118
27,55,2012-05-18,7600.96,False,27_55,119
27,55,2012-05-25,8089.84,False,27_55,120
27,55,2012-06-01,6384.39,False,27_55,121
27,55,2012-06-08,8386.03,False,27_55,122
27,55,2012-06-15,6862.51,False,27_55,123
27,55,2012-06-22,8197.84,False,27_55,124
27,55,2012-06-29,9001.95,False,27_55,125
27,55,2012-07-06,9139.56,False,27_55,126
27,55,2012-07-13,8105.99,False,27_55,127
27,55,2012-07-20,9443.04,False,27_55,128
27,55,2012-07-27,7701.87,False,27_55,129
27,55,2012-08-03,7730.97,False,27_55,130
27,55,2012-08-10,6000.52,False,27_55,131
27,55,2012-08-17,6780.89,False,27_55,132
27,55,2012-08-24,6750.01,False,27_55,133
27,55,2012-08-31,12007.0,False,27_55,134
27,55,2012-09-07,6302.28,True,27_55,135
27,55,2012-09-14,5608.28,False,27_55,136
27,55,2012-09-21,7990.4,False,27_55,137
27,55,2012-09-28,7754.58,False,27_55,138
27,55,2012-10-05,8818.94,False,27_55,139
27,55,2012-10-12,10971.45,False,27_55,140
27,55,2012-10-19,8931.4,False,27_55,141
27,55,2012-10-26,14935.98,False,27_55,142
27,56,2012-03-02,1139.5,False,27_56,108
27,56,2012-03-09,1975.5,False,27_56,109
27,56,2012-03-16,3985.42,False,27_56,110
27,56,2012-03-23,7095.37,False,27_56,111
27,56,2012-03-30,7084.99,False,27_56,112
27,56,2012-04-06,10802.71,False,27_56,113
27,56,2012-04-13,9043.91,False,27_56,114
27,56,2012-04-20,17412.41,False,27_56,115
27,56,2012-04-27,14622.14,False,27_56,116
27,56,2012-05-04,15131.69,False,27_56,117
27,56,2012-05-11,24514.33,False,27_56,118
27,56,2012-05-18,32554.06,False,27_56,119
27,56,2012-05-25,21812.68,False,27_56,120
27,56,2012-06-01,17171.2,False,27_56,121
27,56,2012-06-08,12384.42,False,27_56,122
27,56,2012-06-15,10307.28,False,27_56,123
27,56,2012-06-22,7496.63,False,27_56,124
27,56,2012-06-29,5302.91,False,27_56,125
27,56,2012-07-06,5643.49,False,27_56,126
27,56,2012-07-13,3286.32,False,27_56,127
27,56,2012-07-20,2274.35,False,27_56,128
27,56,2012-07-27,1899.92,False,27_56,129
27,56,2012-08-03,1670.19,False,27_56,130
27,56,2012-08-10,1477.1,False,27_56,131
27,56,2012-08-17,1786.6,False,27_56,132
27,56,2012-08-24,2824.96,False,27_56,133
27,56,2012-08-31,2365.67,False,27_56,134
27,56,2012-09-07,3064.73,True,27_56,135
27,56,2012-09-14,3290.49,False,27_56,136
27,56,2012-09-21,4500.4,False,27_56,137
27,56,2012-09-28,5069.99,False,27_56,138
27,56,2012-10-05,3941.47,False,27_56,139
27,56,2012-10-12,1819.17,False,27_56,140
27,56,2012-10-19,705.53,False,27_56,141
27,56,2012-10-26,597.13,False,27_56,142
27,58,2012-03-02,1215.0,False,27_58,99
27,58,2012-03-16,205.0,False,27_58,100
27,58,2012-03-23,475.0,False,27_58,101
27,58,2012-03-30,240.0,False,27_58,102
27,58,2012-04-06,1815.0,False,27_58,103
27,58,2012-04-13,580.0,False,27_58,104
27,58,2012-04-20,940.0,False,27_58,105
27,58,2012-04-27,890.0,False,27_58,106
27,58,2012-05-04,840.0,False,27_58,107
27,58,2012-05-18,3430.0,False,27_58,108
27,58,2012-05-25,1445.0,False,27_58,109
27,58,2012-06-01,1030.0,False,27_58,110
27,58,2012-06-15,4120.0,False,27_58,111
27,58,2012-06-22,2210.0,False,27_58,112
27,58,2012-06-29,280.0,False,27_58,113
27,58,2012-07-06,540.0,False,27_58,114
27,58,2012-07-13,440.0,False,27_58,115
27,58,2012-07-27,805.0,False,27_58,116
27,58,2012-08-03,895.0,False,27_58,117
27,58,2012-08-10,970.0,False,27_58,118
27,58,2012-08-17,-50.0,False,27_58,119
27,58,2012-08-24,2690.0,False,27_58,120
27,58,2012-08-31,2695.0,False,27_58,121
27,58,2012-09-07,1340.0,True,27_58,122
27,58,2012-09-14,1465.0,False,27_58,123
27,58,2012-09-21,3580.0,False,27_58,124
27,58,2012-09-28,2350.0,False,27_58,125
27,58,2012-10-05,3685.0,False,27_58,126
27,58,2012-10-12,440.0,False,27_58,127
27,58,2012-10-19,2615.0,False,27_58,128
27,58,2012-10-26,585.0,False,27_58,129
27,59,2012-03-02,490.54,False,27_59,108
27,59,2012-03-09,616.85,False,27_59,109
27,59,2012-03-16,336.54,False,27_59,110
27,59,2012-03-23,334.84,False,27_59,111
27,59,2012-03-30,235.95,False,27_59,112
27,59,2012-04-06,334.93,False,27_59,113
27,59,2012-04-13,288.39,False,27_59,114
27,59,2012-04-20,255.6,False,27_59,115
27,59,2012-04-27,412.95,False,27_59,116
27,59,2012-05-04,405.29,False,27_59,117
27,59,2012-05-11,390.38,False,27_59,118
27,59,2012-05-18,276.88,False,27_59,119
27,59,2012-05-25,326.65,False,27_59,120
27,59,2012-06-01,294.83,False,27_59,121
27,59,2012-06-08,380.78,False,27_59,122
27,59,2012-06-15,359.15,False,27_59,123
27,59,2012-06-22,301.55,False,27_59,124
27,59,2012-06-29,358.38,False,27_59,125
27,59,2012-07-06,336.18,False,27_59,126
27,59,2012-07-13,288.56,False,27_59,127
27,59,2012-07-20,314.32,False,27_59,128
27,59,2012-07-27,254.36,False,27_59,129
27,59,2012-08-03,374.45,False,27_59,130
27,59,2012-08-10,448.65,False,27_59,131
27,59,2012-08-17,407.67,False,27_59,132
27,59,2012-08-24,296.09,False,27_59,133
27,59,2012-08-31,248.06,False,27_59,134
27,59,2012-09-07,296.38,True,27_59,135
27,59,2012-09-14,393.51,False,27_59,136
27,59,2012-09-21,327.19,False,27_59,137
27,59,2012-09-28,207.13,False,27_59,138
27,59,2012-10-05,160.16,False,27_59,139
27,59,2012-10-12,223.99,False,27_59,140
27,59,2012-10-19,283.55,False,27_59,141
27,59,2012-10-26,392.79,False,27_59,142
27,6,2012-03-02,2704.47,False,27_6,108
27,6,2012-03-09,5666.53,False,27_6,109
27,6,2012-03-16,2872.39,False,27_6,110
27,6,2012-03-23,2811.04,False,27_6,111
27,6,2012-03-30,4615.76,False,27_6,112
27,6,2012-04-06,5384.7,False,27_6,113
27,6,2012-04-13,6050.85,False,27_6,114
27,6,2012-04-20,4257.03,False,27_6,115
27,6,2012-04-27,5458.87,False,27_6,116
27,6,2012-05-04,5949.72,False,27_6,117
27,6,2012-05-11,4483.55,False,27_6,118
27,6,2012-05-18,6884.36,False,27_6,119
27,6,2012-05-25,4923.94,False,27_6,120
27,6,2012-06-01,5892.66,False,27_6,121
27,6,2012-06-08,5464.76,False,27_6,122
27,6,2012-06-15,5414.36,False,27_6,123
27,6,2012-06-22,7026.84,False,27_6,124
27,6,2012-06-29,7388.47,False,27_6,125
27,6,2012-07-06,7439.43,False,27_6,126
27,6,2012-07-13,5553.46,False,27_6,127
27,6,2012-07-20,6208.81,False,27_6,128
27,6,2012-07-27,4551.08,False,27_6,129
27,6,2012-08-03,4904.09,False,27_6,130
27,6,2012-08-10,3806.0,False,27_6,131
27,6,2012-08-17,6176.61,False,27_6,132
27,6,2012-08-24,4806.5,False,27_6,133
27,6,2012-08-31,4143.29,False,27_6,134
27,6,2012-09-07,3439.31,True,27_6,135
27,6,2012-09-14,3997.25,False,27_6,136
27,6,2012-09-21,4088.69,False,27_6,137
27,6,2012-09-28,4766.82,False,27_6,138
27,6,2012-10-05,3918.16,False,27_6,139
27,6,2012-10-12,3859.77,False,27_6,140
27,6,2012-10-19,3902.69,False,27_6,141
27,6,2012-10-26,5339.65,False,27_6,142
27,60,2012-03-02,36.0,False,27_60,96
27,60,2012-03-09,63.0,False,27_60,97
27,60,2012-03-16,54.0,False,27_60,98
27,60,2012-03-23,117.0,False,27_60,99
27,60,2012-03-30,90.0,False,27_60,100
27,60,2012-04-06,72.0,False,27_60,101
27,60,2012-04-13,90.0,False,27_60,102
27,60,2012-04-20,108.0,False,27_60,103
27,60,2012-04-27,135.0,False,27_60,104
27,60,2012-05-04,81.0,False,27_60,105
27,60,2012-05-11,180.0,False,27_60,106
27,60,2012-05-18,72.0,False,27_60,107
27,60,2012-05-25,99.0,False,27_60,108
27,60,2012-06-01,99.0,False,27_60,109
27,60,2012-06-08,90.0,False,27_60,110
27,60,2012-06-15,99.0,False,27_60,111
27,60,2012-06-22,90.0,False,27_60,112
27,60,2012-06-29,108.0,False,27_60,113
27,60,2012-07-06,135.0,False,27_60,114
27,60,2012-07-13,108.0,False,27_60,115
27,60,2012-07-20,81.0,False,27_60,116
27,60,2012-07-27,72.0,False,27_60,117
27,60,2012-08-03,63.0,False,27_60,118
27,60,2012-08-10,135.0,False,27_60,119
27,60,2012-08-17,27.0,False,27_60,120
27,60,2012-08-24,99.0,False,27_60,121
27,60,2012-08-31,81.0,False,27_60,122
27,60,2012-09-07,144.0,True,27_60,123
27,60,2012-09-14,108.0,False,27_60,124
27,60,2012-09-21,117.0,False,27_60,125
27,60,2012-09-28,90.0,False,27_60,126
27,60,2012-10-05,108.0,False,27_60,127
27,60,2012-10-12,108.0,False,27_60,128
27,60,2012-10-19,72.0,False,27_60,129
27,60,2012-10-26,117.0,False,27_60,130
27,67,2012-03-02,9420.31,False,27_67,108
27,67,2012-03-09,10506.47,False,27_67,109
27,67,2012-03-16,8919.16,False,27_67,110
27,67,2012-03-23,8514.57,False,27_67,111
27,67,2012-03-30,9602.3,False,27_67,112
27,67,2012-04-06,13444.71,False,27_67,113
27,67,2012-04-13,10269.44,False,27_67,114
27,67,2012-04-20,7863.7,False,27_67,115
27,67,2012-04-27,10070.56,False,27_67,116
27,67,2012-05-04,13157.8,False,27_67,117
27,67,2012-05-11,25010.88,False,27_67,118
27,67,2012-05-18,23693.0,False,27_67,119
27,67,2012-05-25,12091.44,False,27_67,120
27,67,2012-06-01,10780.6,False,27_67,121
27,67,2012-06-08,12372.34,False,27_67,122
27,67,2012-06-15,19282.17,False,27_67,123
27,67,2012-06-22,20795.51,False,27_67,124
27,67,2012-06-29,11714.83,False,27_67,125
27,67,2012-07-06,12077.65,False,27_67,126
27,67,2012-07-13,9197.94,False,27_67,127
27,67,2012-07-20,8276.96,False,27_67,128
27,67,2012-07-27,8559.83,False,27_67,129
27,67,2012-08-03,8726.32,False,27_67,130
27,67,2012-08-10,8389.94,False,27_67,131
27,67,2012-08-17,8895.32,False,27_67,132
27,67,2012-08-24,8275.13,False,27_67,133
27,67,2012-08-31,8432.23,False,27_67,134
27,67,2012-09-07,7982.11,True,27_67,135
27,67,2012-09-14,8011.91,False,27_67,136
27,67,2012-09-21,8648.33,False,27_67,137
27,67,2012-09-28,8944.78,False,27_67,138
27,67,2012-10-05,10067.29,False,27_67,139
27,67,2012-10-12,9206.91,False,27_67,140
27,67,2012-10-19,9510.9,False,27_67,141
27,67,2012-10-26,10633.7,False,27_67,142
27,7,2012-03-02,23149.87,False,27_7,108
27,7,2012-03-09,27094.2,False,27_7,109
27,7,2012-03-16,32900.47,False,27_7,110
27,7,2012-03-23,37463.68,False,27_7,111
27,7,2012-03-30,34833.23,False,27_7,112
27,7,2012-04-06,54542.61,False,27_7,113
27,7,2012-04-13,51583.81,False,27_7,114
27,7,2012-04-20,39621.51,False,27_7,115
27,7,2012-04-27,29557.12,False,27_7,116
27,7,2012-05-04,31667.46,False,27_7,117
27,7,2012-05-11,37586.45,False,27_7,118
27,7,2012-05-18,37118.52,False,27_7,119
27,7,2012-05-25,42064.9,False,27_7,120
27,7,2012-06-01,58245.86,False,27_7,121
27,7,2012-06-08,46366.65,False,27_7,122
27,7,2012-06-15,48343.14,False,27_7,123
27,7,2012-06-22,56175.79,False,27_7,124
27,7,2012-06-29,60079.15,False,27_7,125
27,7,2012-07-06,63975.35,False,27_7,126
27,7,2012-07-13,41338.02,False,27_7,127
27,7,2012-07-20,33852.32,False,27_7,128
27,7,2012-07-27,32049.79,False,27_7,129
27,7,2012-08-03,30007.38,False,27_7,130
27,7,2012-08-10,35021.6,False,27_7,131
27,7,2012-08-17,30120.03,False,27_7,132
27,7,2012-08-24,30422.28,False,27_7,133
27,7,2012-08-31,28702.93,False,27_7,134
27,7,2012-09-07,28965.13,True,27_7,135
27,7,2012-09-14,25849.91,False,27_7,136
27,7,2012-09-21,32355.93,False,27_7,137
27,7,2012-09-28,28920.08,False,27_7,138
27,7,2012-10-05,31176.47,False,27_7,139
27,7,2012-10-12,29445.27,False,27_7,140
27,7,2012-10-19,28530.84,False,27_7,141
27,7,2012-10-26,33897.78,False,27_7,142
27,71,2012-03-02,9911.03,False,27_71,108
27,71,2012-03-09,9356.08,False,27_71,109
27,71,2012-03-16,8154.46,False,27_71,110
27,71,2012-03-23,9338.57,False,27_71,111
27,71,2012-03-30,9770.69,False,27_71,112
27,71,2012-04-06,10573.13,False,27_71,113
27,71,2012-04-13,8980.28,False,27_71,114
27,71,2012-04-20,10529.09,False,27_71,115
27,71,2012-04-27,7134.52,False,27_71,116
27,71,2012-05-04,11244.52,False,27_71,117
27,71,2012-05-11,8884.93,False,27_71,118
27,71,2012-05-18,7427.91,False,27_71,119
27,71,2012-05-25,10295.96,False,27_71,120
27,71,2012-06-01,8588.78,False,27_71,121
27,71,2012-06-08,11526.8,False,27_71,122
27,71,2012-06-15,8872.55,False,27_71,123
27,71,2012-06-22,9273.86,False,27_71,124
27,71,2012-06-29,10700.69,False,27_71,125
27,71,2012-07-06,12686.28,False,27_71,126
27,71,2012-07-13,10152.86,False,27_71,127
27,71,2012-07-20,10030.12,False,27_71,128
27,71,2012-07-27,11361.29,False,27_71,129
27,71,2012-08-03,13909.42,False,27_71,130
27,71,2012-08-10,8598.41,False,27_71,131
27,71,2012-08-17,11535.85,False,27_71,132
27,71,2012-08-24,15095.38,False,27_71,133
27,71,2012-08-31,11199.28,False,27_71,134
27,71,2012-09-07,10079.6,True,27_71,135
27,71,2012-09-14,8832.53,False,27_71,136
27,71,2012-09-21,9975.88,False,27_71,137
27,71,2012-09-28,6757.3,False,27_71,138
27,71,2012-10-05,9598.11,False,27_71,139
27,71,2012-10-12,8512.92,False,27_71,140
27,71,2012-10-19,9798.5,False,27_71,141
27,71,2012-10-26,9505.18,False,27_71,142
27,72,2012-03-02,55880.38,False,27_72,108
27,72,2012-03-09,56503.68,False,27_72,109
27,72,2012-03-16,53760.89,False,27_72,110
27,72,2012-03-23,44524.38,False,27_72,111
27,72,2012-03-30,42988.33,False,27_72,112
27,72,2012-04-06,55456.28,False,27_72,113
27,72,2012-04-13,47157.69,False,27_72,114
27,72,2012-04-20,43008.61,False,27_72,115
27,72,2012-04-27,47415.93,False,27_72,116
27,72,2012-05-04,53809.32,False,27_72,117
27,72,2012-05-11,44631.52,False,27_72,118
27,72,2012-05-18,44649.16,False,27_72,119
27,72,2012-05-25,41265.43,False,27_72,120
27,72,2012-06-01,45688.24,False,27_72,121
27,72,2012-06-08,48326.97,False,27_72,122
27,72,2012-06-15,54040.8,False,27_72,123
27,72,2012-06-22,46422.74,False,27_72,124
27,72,2012-06-29,53517.46,False,27_72,125
27,72,2012-07-06,56026.53,False,27_72,126
27,72,2012-07-13,47187.31,False,27_72,127
27,72,2012-07-20,53234.0,False,27_72,128
27,72,2012-07-27,48300.97,False,27_72,129
27,72,2012-08-03,53096.85,False,27_72,130
27,72,2012-08-10,50166.93,False,27_72,131
27,72,2012-08-17,49258.99,False,27_72,132
27,72,2012-08-24,58903.01,False,27_72,133
27,72,2012-08-31,54107.82,False,27_72,134
27,72,2012-09-07,58091.04,True,27_72,135
27,72,2012-09-14,38844.83,False,27_72,136
27,72,2012-09-21,54047.14,False,27_72,137
27,72,2012-09-28,59209.47,False,27_72,138
27,72,2012-10-05,60449.15,False,27_72,139
27,72,2012-10-12,59542.42,False,27_72,140
27,72,2012-10-19,57389.68,False,27_72,141
27,72,2012-10-26,46623.71,False,27_72,142
27,74,2012-03-02,27877.37,False,27_74,108
27,74,2012-03-09,25172.64,False,27_74,109
27,74,2012-03-16,27774.96,False,27_74,110
27,74,2012-03-23,29495.61,False,27_74,111
27,74,2012-03-30,28710.54,False,27_74,112
27,74,2012-04-06,27038.94,False,27_74,113
27,74,2012-04-13,23409.78,False,27_74,114
27,74,2012-04-20,24621.22,False,27_74,115
27,74,2012-04-27,22856.95,False,27_74,116
27,74,2012-05-04,26560.65,False,27_74,117
27,74,2012-05-11,22439.7,False,27_74,118
27,74,2012-05-18,22939.38,False,27_74,119
27,74,2012-05-25,25397.69,False,27_74,120
27,74,2012-06-01,25974.03,False,27_74,121
27,74,2012-06-08,25673.69,False,27_74,122
27,74,2012-06-15,24225.55,False,27_74,123
27,74,2012-06-22,25992.86,False,27_74,124
27,74,2012-06-29,29380.52,False,27_74,125
27,74,2012-07-06,29842.32,False,27_74,126
27,74,2012-07-13,25149.21,False,27_74,127
27,74,2012-07-20,27602.81,False,27_74,128
27,74,2012-07-27,26780.01,False,27_74,129
27,74,2012-08-03,31261.2,False,27_74,130
27,74,2012-08-10,30624.21,False,27_74,131
27,74,2012-08-17,32806.06,False,27_74,132
27,74,2012-08-24,37123.25,False,27_74,133
27,74,2012-08-31,29509.64,False,27_74,134
27,74,2012-09-07,26135.23,True,27_74,135
27,74,2012-09-14,23194.09,False,27_74,136
27,74,2012-09-21,20963.69,False,27_74,137
27,74,2012-09-28,22060.02,False,27_74,138
27,74,2012-10-05,21615.04,False,27_74,139
27,74,2012-10-12,23893.04,False,27_74,140
27,74,2012-10-19,23710.43,False,27_74,141
27,74,2012-10-26,23144.44,False,27_74,142
27,77,2012-03-02,350.0,False,27_77,3
27,77,2012-03-23,175.0,False,27_77,4
27,77,2012-03-30,175.0,False,27_77,5
27,77,2012-04-13,175.0,False,27_77,6
27,77,2012-04-20,175.0,False,27_77,7
27,77,2012-05-18,175.0,False,27_77,8
27,78,2012-04-06,-7.0,False,27_78,10
27,78,2012-04-13,7.0,False,27_78,11
27,79,2012-03-02,33126.86,False,27_79,108
27,79,2012-03-09,37469.21,False,27_79,109
27,79,2012-03-16,38210.48,False,27_79,110
27,79,2012-03-23,33898.26,False,27_79,111
27,79,2012-03-30,35428.12,False,27_79,112
27,79,2012-04-06,42286.49,False,27_79,113
27,79,2012-04-13,36991.1,False,27_79,114
27,79,2012-04-20,34237.11,False,27_79,115
27,79,2012-04-27,33343.13,False,27_79,116
27,79,2012-05-04,37356.38,False,27_79,117
27,79,2012-05-11,36327.77,False,27_79,118
27,79,2012-05-18,33849.74,False,27_79,119
27,79,2012-05-25,39213.6,False,27_79,120
27,79,2012-06-01,35171.99,False,27_79,121
27,79,2012-06-08,34709.95,False,27_79,122
27,79,2012-06-15,37733.62,False,27_79,123
27,79,2012-06-22,34890.15,False,27_79,124
27,79,2012-06-29,40351.96,False,27_79,125
27,79,2012-07-06,42627.39,False,27_79,126
27,79,2012-07-13,39038.77,False,27_79,127
27,79,2012-07-20,36010.66,False,27_79,128
27,79,2012-07-27,32304.35,False,27_79,129
27,79,2012-08-03,36011.28,False,27_79,130
27,79,2012-08-10,37788.01,False,27_79,131
27,79,2012-08-17,35040.65,False,27_79,132
27,79,2012-08-24,38452.57,False,27_79,133
27,79,2012-08-31,37226.42,False,27_79,134
27,79,2012-09-07,41463.08,True,27_79,135
27,79,2012-09-14,33661.61,False,27_79,136
27,79,2012-09-21,32005.21,False,27_79,137
27,79,2012-09-28,31699.29,False,27_79,138
27,79,2012-10-05,36393.93,False,27_79,139
27,79,2012-10-12,33223.15,False,27_79,140
27,79,2012-10-19,36277.16,False,27_79,141
27,79,2012-10-26,34962.06,False,27_79,142
27,8,2012-03-02,38261.9,False,27_8,108
27,8,2012-03-09,41489.12,False,27_8,109
27,8,2012-03-16,40292.64,False,27_8,110
27,8,2012-03-23,40230.52,False,27_8,111
27,8,2012-03-30,41326.83,False,27_8,112
27,8,2012-04-06,45179.59,False,27_8,113
27,8,2012-04-13,37754.67,False,27_8,114
27,8,2012-04-20,38823.33,False,27_8,115
27,8,2012-04-27,39414.99,False,27_8,116
27,8,2012-05-04,41085.27,False,27_8,117
27,8,2012-05-11,39600.2,False,27_8,118
27,8,2012-05-18,38180.96,False,27_8,119
27,8,2012-05-25,41503.56,False,27_8,120
27,8,2012-06-01,40024.17,False,27_8,121
27,8,2012-06-08,40700.94,False,27_8,122
27,8,2012-06-15,40505.26,False,27_8,123
27,8,2012-06-22,40223.67,False,27_8,124
27,8,2012-06-29,41580.44,False,27_8,125
27,8,2012-07-06,41717.11,False,27_8,126
27,8,2012-07-13,37640.69,False,27_8,127
27,8,2012-07-20,40489.17,False,27_8,128
27,8,2012-07-27,38329.47,False,27_8,129
27,8,2012-08-03,41079.62,False,27_8,130
27,8,2012-08-10,41781.36,False,27_8,131
27,8,2012-08-17,41891.28,False,27_8,132
27,8,2012-08-24,41191.89,False,27_8,133
27,8,2012-08-31,42111.42,False,27_8,134
27,8,2012-09-07,44085.59,True,27_8,135
27,8,2012-09-14,39967.33,False,27_8,136
27,8,2012-09-21,41001.82,False,27_8,137
27,8,2012-09-28,41166.62,False,27_8,138
27,8,2012-10-05,41674.62,False,27_8,139
27,8,2012-10-12,44233.59,False,27_8,140
27,8,2012-10-19,43084.81,False,27_8,141
27,8,2012-10-26,47216.92,False,27_8,142
27,80,2012-03-02,23703.46,False,27_80,108
27,80,2012-03-09,24119.26,False,27_80,109
27,80,2012-03-16,25241.81,False,27_80,110
27,80,2012-03-23,23724.06,False,27_80,111
27,80,2012-03-30,24073.3,False,27_80,112
27,80,2012-04-06,25854.26,False,27_80,113
27,80,2012-04-13,24770.05,False,27_80,114
27,80,2012-04-20,24126.87,False,27_80,115
27,80,2012-04-27,24820.21,False,27_80,116
27,80,2012-05-04,24181.67,False,27_80,117
27,80,2012-05-11,24346.78,False,27_80,118
27,80,2012-05-18,24761.08,False,27_80,119
27,80,2012-05-25,26780.17,False,27_80,120
27,80,2012-06-01,26124.38,False,27_80,121
27,80,2012-06-08,26067.85,False,27_80,122
27,80,2012-06-15,25759.79,False,27_80,123
27,80,2012-06-22,25992.77,False,27_80,124
27,80,2012-06-29,25328.31,False,27_80,125
27,80,2012-07-06,29426.06,False,27_80,126
27,80,2012-07-13,26458.84,False,27_80,127
27,80,2012-07-20,26856.63,False,27_80,128
27,80,2012-07-27,25948.51,False,27_80,129
27,80,2012-08-03,26788.99,False,27_80,130
27,80,2012-08-10,25150.95,False,27_80,131
27,80,2012-08-17,26420.9,False,27_80,132
27,80,2012-08-24,24230.54,False,27_80,133
27,80,2012-08-31,25242.27,False,27_80,134
27,80,2012-09-07,25755.0,True,27_80,135
27,80,2012-09-14,23908.23,False,27_80,136
27,80,2012-09-21,23021.71,False,27_80,137
27,80,2012-09-28,23771.61,False,27_80,138
27,80,2012-10-05,23919.59,False,27_80,139
27,80,2012-10-12,25329.3,False,27_80,140
27,80,2012-10-19,23345.91,False,27_80,141
27,80,2012-10-26,24943.85,False,27_80,142
27,81,2012-03-02,26343.22,False,27_81,108
27,81,2012-03-09,28579.65,False,27_81,109
27,81,2012-03-16,29121.36,False,27_81,110
27,81,2012-03-23,27234.12,False,27_81,111
27,81,2012-03-30,27275.31,False,27_81,112
27,81,2012-04-06,29210.14,False,27_81,113
27,81,2012-04-13,25620.2,False,27_81,114
27,81,2012-04-20,28858.1,False,27_81,115
27,81,2012-04-27,27402.04,False,27_81,116
27,81,2012-05-04,27831.82,False,27_81,117
27,81,2012-05-11,27999.53,False,27_81,118
27,81,2012-05-18,26963.14,False,27_81,119
27,81,2012-05-25,30317.47,False,27_81,120
27,81,2012-06-01,31441.08,False,27_81,121
27,81,2012-06-08,29587.14,False,27_81,122
27,81,2012-06-15,29856.19,False,27_81,123
27,81,2012-06-22,29317.82,False,27_81,124
27,81,2012-06-29,29903.5,False,27_81,125
27,81,2012-07-06,33982.96,False,27_81,126
27,81,2012-07-13,28115.82,False,27_81,127
27,81,2012-07-20,27899.58,False,27_81,128
27,81,2012-07-27,27308.58,False,27_81,129
27,81,2012-08-03,27502.28,False,27_81,130
27,81,2012-08-10,27767.56,False,27_81,131
27,81,2012-08-17,28233.28,False,27_81,132
27,81,2012-08-24,27990.03,False,27_81,133
27,81,2012-08-31,28360.12,False,27_81,134
27,81,2012-09-07,31889.2,True,27_81,135
27,81,2012-09-14,25770.24,False,27_81,136
27,81,2012-09-21,27117.44,False,27_81,137
27,81,2012-09-28,25344.61,False,27_81,138
27,81,2012-10-05,26686.34,False,27_81,139
27,81,2012-10-12,26927.71,False,27_81,140
27,81,2012-10-19,25981.89,False,27_81,141
27,81,2012-10-26,28777.23,False,27_81,142
27,82,2012-03-02,22923.26,False,27_82,108
27,82,2012-03-09,26905.29,False,27_82,109
